Temperature_C,Pressure_bar,Humidity_pct,Vibration_level,Inspection_delay,Operator_ID,Failure
1.5009716305642897,0.4709922161436647,0.49994283232630843,-1.6054842688623492,0.748034725961725,0.01941822624893308,1
-0.4523281656345007,2.9552822735478252,1.5909580473512865,-1.2929530624124093,0.7861749201892023,0.9028234258273576,0
0.6157087491645401,1.3237483915535408,-2.814498819217586,-0.9244760854778323,-0.8192643935548025,-0.12503636193253254,0
-2.371615664765494,-0.4794986871632456,-2.467186734306406,-0.8114645998198978,-1.094104100498447,1.3040273811091359,0
-0.24973128282513507,4.433749498851954,-0.7268395981725572,1.0309583690269397,0.4600750102996468,-0.17970908947441822,0
-0.6700391935553467,-0.4003777165336606,0.6399511814199466,-1.2720246571751013,1.1852102915108895,-0.49097210182410256,0
-0.4955073364694836,1.2081294278783878,-0.8930380582346714,-0.5645823768334597,1.403897541198283,-0.025214570879427023,1
1.1288887430469075,-1.9090792578751172,-0.7626330766625896,-0.7231270826910235,-0.567163167935395,-1.876800401281,0
0.5973060414653077,-1.2920801845600463,0.1334075792439975,-1.161361363460822,-0.47637770096936727,3.620632540869514,0
1.6139698207274442,5.095284730772519,-1.5798862485866638,1.4041697162236293,0.6672060935318382,-0.7505764010031193,0
0.12504603116644689,-0.4562410239790242,-2.1707591588447555,-2.083750514463123,1.4149636914966628,-0.19317782718411092,0
0.8700099075640746,-0.590122170154781,-0.8604039031636154,-0.8089848720678617,0.3303190682426161,-0.7438311146817984,0
-0.39458231823659495,-0.5692456944649402,-1.9745479440238725,-1.2891476147803091,1.0861055267696555,-0.45454377264040324,0
-2.784004228802022,1.3700591618867728,-2.244924405812783,0.34252196680676517,2.2784787281884062,-0.9184767474875366,1
-0.6792419167134393,1.2067141259911183,0.7295880588605557,-1.7608344232295388,-0.14869642411222042,0.008786449218525894,1
-0.5944645481382219,-1.5768369213385198,-1.9797795091673502,1.3129151090615254,0.9857227168235637,-0.613849941580968,1
0.13256606796478587,0.3891929992085694,-0.7512190355392194,0.9865492143655951,1.103713869390598,0.9190836651658403,1
-1.1179451563669505,-1.0627283870768385,-1.7282095232272159,-3.8057152840399637,-1.06025827394612,0.14617092954503175,0
-0.6309921298739474,-1.6825854819624908,1.5615734574278055,1.4251307383193568,0.04559216447004996,1.0405058040637916,1
0.5081897774921301,0.5191928591695207,-0.7948250142991732,-0.6453692378187279,0.4685634933715225,1.7758911840396072,0
-0.18757866427025166,0.25659284881401345,-0.2870772030016311,2.4795285739348802,-0.06902251499622762,1.9270703156888922,1
2.7418783402699165,-0.33496429737099254,-1.876739648556154,-0.9589952500663456,-0.8557747494125713,1.2149682503809742,0
-0.13467275408259782,2.9628226530359045,-0.5840394379886011,0.017740183335254844,-0.008864022656377504,0.5253654568675168,0
0.7312154933428736,-1.4256470189289345,2.012507695256133,0.6451878444208107,-0.5676837726720896,1.5525456764719165,1
2.796032708335277,-1.5901873247661305,-1.1962655220688037,-2.342027119470374,-1.534678481982756,-1.0552049798156844,0
0.731145529257608,-2.967502790121226,1.9560627810772222,0.37878879248759467,-0.7234368141068251,-0.6924174901581337,1
-0.18393615540897848,-0.34670698406485556,-2.272329518115503,-0.13557940240075772,0.10973263918779284,-0.7471392063154775,0
0.7344528074503005,2.065359379792001,-1.3941136561949605,-1.7886575950241002,0.26705038534845366,-2.0457668027195224,1
0.16847615941498456,0.49348187206518623,-1.7812655131150423,0.31399960678365835,1.7377294287444596,2.2532576893803413,0
-0.7206322353031837,-1.1562298254602938,-2.833983212226279,-2.7109278062004014,-0.9069034941417542,-0.4858323803434913,0
1.3120919497496433,1.6667489880611113,-2.630134442555482,0.10138102481485611,0.1206472259947952,-0.49913993629190434,1
1.0103450029415777,-0.9111270502397292,0.34955638158622704,-0.39405638002796983,-1.7085032795685076,-1.111261913092126,0
-1.8925459853039637,-2.588977378889407,4.385791546514225,-1.0214427538998883,0.6525346937594791,1.9502311245064015,1
0.4409681818612688,-2.1788388751221444,-0.7659076123440425,-1.255625618563317,1.716657776454724,-1.8182239893837246,0
-0.6503709440700268,2.9687202884871735,-2.2338894499493582,0.362033521236242,2.5977046432343838,-0.33410625343333145,0
0.8622630247968789,0.38469918736800945,0.8545512255575661,1.7107531361925377,-0.810775919892985,3.6013306022822316,1
-0.12144663948433945,1.7345103526825125,-1.981819935513416,-0.09088868705879516,-1.3342880155559567,-0.2741026028749337,1
1.945871284827684,1.3235784171972522,-0.33995729923059315,-0.9473159064007632,0.21750790569356104,-1.4387801627641001,1
0.011348478976219248,0.6686526619884885,0.3258499216385953,-2.5928592901366816,0.039741695910427206,-1.5430091988938157,1
2.2984688617348334,-0.4666766397974571,-1.5318227654321217,0.582181332738035,-0.48012258979629335,-0.7224581632402292,1
-0.01792357356185398,-1.4606609379191156,-1.2594810573270903,-1.5526050120345252,1.591717323188156,-1.164351408721945,0
-0.7158098688686174,-1.4881361470030372,-0.14856876768285976,-1.857808868998136,-0.29863779179851796,-1.0892343420045014,0
0.11568482199452929,2.2431053023520215,-3.1963649376386916,-0.3289397880878847,-0.3103456159559854,-1.3587521618862186,1
-0.25712227124721837,-0.0019767049100801737,-3.4825828651749973,-2.9189613998530612,-0.6034362549027628,0.48500480807621194,0
-0.4947033689177825,-1.955702002097529,1.6063945237488295,1.67389479752394,0.834085718608303,1.0724162967962891,1
1.4140404610027681,-2.3573898235189477,-1.1435067186002903,-1.2864199717676312,-1.2740689849533238,3.2431181863286116,0
0.2076126882280645,0.17412013963900375,-0.6521272618796182,-0.6865255366185644,0.8315427577092825,1.968016956658024,0
0.8600963841430697,-1.9760896927824914,1.772907647931635,1.537730291879508,0.9421665051638289,0.7032217596181352,1
-0.9895830575747401,0.7756810502744177,0.25896651654163905,-3.1206889861326608,-1.8547858041593057,-2.0339397831756063,1
-0.7042791305898932,0.6860737141444556,-0.7296798209130093,-1.4953354570707411,1.654978375736585,-0.9808465699273524,1
1.1391575728616767,0.15807717007246302,-2.4497615664038532,-1.9126768456230288,-1.4986594015069548,0.29821250426650603,0
0.5467793541652396,-0.658629771327645,1.198377216751484,0.5128754477616643,-0.37829288353702933,1.3981289371156822,1
-1.171343009730972,-2.4319956334986372,2.8120198447932068,-0.12662418130925346,-1.116585804253847,0.7557462663221997,1
0.3178150656291369,2.190829034470765,-1.9007743090141846,-0.051819705216936685,1.3338596197607149,0.44956520687155266,0
-0.603780239062069,-2.3221559583359763,2.63846938388068,0.9391987441114897,0.49041957170276645,1.3663066600378546,1
-0.27512398634707436,0.4497772057317949,0.3453006265628291,-0.6063857881972736,-0.9534591709719014,2.544665440585937,0
-0.329914735133474,-0.1239907587514254,0.9660484361698685,-0.2965166851039862,-0.046420370741399854,1.7226966757151534,1
0.34006763052523103,1.678410836619451,2.6711623227104004,0.3293647262653434,2.1910660055597173,4.071252535701946,0
2.2979589759970827,1.8612528239051536,-0.756754564405677,-1.906497314437376,-0.09886287704521571,-0.014260709778475822,1
1.549209476526304,0.1178703833966479,-0.7977454230672301,1.654157337953304,-0.3436883479377835,0.25387203781379664,1
1.1267531919262028,-1.4465157472592,-0.2485392740973622,2.423696399464444,-0.4491638087755629,-0.3313501077305494,1
0.2574732345826578,-1.199654830041233,-0.2814723880303899,-1.233357925833606,-0.3550323276467242,-1.100487015936544,0
-0.8534140397496542,-0.7707665672352457,1.2919274273949821,2.0821697400383403,-0.9656175998771516,2.4291812392414567,1
0.3409883522771337,-1.4004941697175228,-1.304159515627876,-0.3633653396647484,-1.6225236301977521,-1.5625366144607928,0
0.48517510522958907,0.4389886430604163,-0.554524671260342,-3.636334391661206,2.0423964227140727,-0.7329587120991412,0
-0.19626119927628935,5.26458456669165,0.3584244716991518,0.44961561248504345,1.0101369992254443,-0.6889969577166537,0
0.22964517693797995,-0.7666778687652782,0.04558566522772045,4.070944218327691,0.12515469706288854,2.1424182498928213,1
0.03855151535089184,1.1040578369701504,-0.6131142320551235,-1.3004400653238029,0.2844725891695404,-1.2527370163138567,1
-0.8820273412074283,-0.6445790781017865,0.074384063258227,1.7495174355251772,-0.28310900123525357,1.3190787591167883,1
0.5943688089231695,-1.1780891812881968,0.2865002599304971,2.263336238634207,-0.9282694514164505,0.530007740570646,1
-0.9096338974899724,1.292076108329119,-0.7106237596786213,-1.1620694047407967,-0.8987999082424641,-1.2140910576511799,1
-0.4694389134095461,-0.8270397988123623,-1.806584674154347,-1.3096664763640093,-1.358347719286152,-1.806061403214362,1
1.7135739908222054,0.4330060007890645,-0.88890434811252,0.3234352889648626,0.1452962397410396,3.0066074436454424,0
0.25713813009397124,0.46384050110694564,1.3082523525901628,-3.1539576461472185,1.1861781823241206,-1.629329570127444,1
-0.6594134114510023,-1.127512607062069,-2.9855440733665697,-0.5326501498927124,-0.1491891597587188,1.9364645030385579,0
-0.5735851583400942,-1.1124960495473888,-0.9357485064414273,-0.28115184927755,2.256484015427542,-1.4785151696717653,0
-0.7425143508569407,-1.1034209255818506,1.6981847022954977,0.4565733192727218,-1.16889626574172,1.6324271316391836,1
0.8444423510293687,2.7229320131839803,1.5768605630247463,-2.475694656905354,-0.9065786730190407,-0.49799389935346483,1
0.26193761110682645,-0.25964034610385434,-1.5714008283284737,-1.3245702055792692,0.5273837156924824,-0.30329478100869445,0
1.2861484551064426,2.0240870009895144,0.3032686959366815,-2.202306728348156,0.6916206809508675,-1.3998808676518795,1
0.5551452887111212,0.8079618676322133,-1.7351409442839572,0.398643002558305,-0.1276958506107716,-0.06918008730772107,1
0.9302533459535411,0.5055795779468255,-1.3471814479683695,-0.02072948219739279,0.8048031787338052,-0.8957095495007169,1
1.0885402776225443,-0.321932565667048,-0.9798640847100043,-1.8905585952677924,-0.45851184752647606,-0.16817197508270287,0
-0.6704315670462594,-0.22268059591803302,-1.0390716894372152,3.4299904227822777,-0.39093856966522517,0.8819038566248046,1
-1.0575312514333424,-1.107786335586219,-1.2085672852747835,-0.853710220923111,-0.2758095656019917,-1.1340174019331166,0
0.17255842963435913,-1.4906186788226714,0.18837605462935914,-0.27358529786457175,0.9627906903506936,-1.760006369469728,0
3.1673716720641596,-2.421261874611909,-1.249209136960587,-1.0548024804314136,-1.8308153741936848,3.6659950699850183,0
0.8204824382712258,-0.3927259758443582,0.0666898891862121,2.3623929414737934,1.865003233997474,1.0896483331121278,1
0.12205393450300478,1.0551305692326403,-0.25615662831384767,-2.4319933351707825,-0.2833153158326134,-2.878269714589224,1
-1.5297643031728079,-1.4179989147553547,-0.40643379501987753,-0.19818993599408874,0.4716881051978408,-1.6528388992203453,0
-0.9638075100972179,0.024205992825862443,-1.8117756320918899,-1.3936391676096391,-0.19600263124233117,1.3026352554198495,0
-0.7038946503004336,-1.8957778732384865,3.133976513785102,0.6262479626394375,0.5571786606692488,2.157000574057765,1
0.145226777129347,1.2244560741100132,-3.305974684526567,-0.5000979564866597,-1.2319581257460215,-1.545592591062134,1
0.4696207893755043,-2.2835675084447655,1.7766986473125868,-2.4350587158609374,2.501698212860443,4.485438653482531,0
0.42944824538366944,-1.251308582435285,0.3946066688467791,0.017879605928313502,-0.03703591371911794,-1.6304724368587928,0
0.7916491479227911,0.3699611128968261,-0.05145831136123169,-1.6881997816298613,0.6568833662243427,2.291980205426169,0
-0.6659384827953962,-0.04894155498312869,-1.4202660970574845,-0.5636539838499409,2.235674686984474,1.6031782021497638,0
-0.09475337357840248,-1.1308419839919148,1.450945875994401,0.639190594075755,1.0402059282236624,1.555476151995797,1
-0.22254147217114004,0.8686085092152167,-0.5788877903537071,-1.767384470518493,0.14720782936960267,-1.443903454362296,1
1.853965377311879,0.41994581037630274,-3.215073066016424,0.6627625300870377,-1.0007171579433447,-1.1178942247782466,1
-1.7618637420397385,0.3749916427609692,-1.7530988908780172,0.14860703123151953,-0.18099073893972362,2.089928318451854,0
-0.0208487606651363,3.1484839787487293,0.5086536893496594,-2.502079014830951,1.8109502663319434,-0.7764682651224598,1
-0.26863605838730287,-1.1081712205561622,2.2601697351056895,0.7831495524012335,-0.2662375321614578,2.3890413305986695,1
1.9108045884587852,-1.0670928534155206,-0.12377945299754445,0.7975903314423601,-0.5865480885213431,0.06442684194618253,1
-1.5325273419173213,-1.620379176009319,-1.0146502096330614,-2.826173008180303,0.563078873972571,1.4668281964290062,0
0.24330766412836574,0.7356609423159701,-0.5553137815412079,1.2409443278958194,0.43084024433374835,1.6873078780075574,1
-0.36098747925589836,-1.4578393207888993,-0.7257545277855664,-1.3914750203006254,0.9497160805959376,-1.0850799609059198,0
0.5714806965769847,0.9890669784178685,-2.4051207263448218,0.781868579476072,-1.2491750613240478,1.5775404301568061,0
1.731320579909177,-2.123419679432666,0.5200092899835096,2.2829527714152347,0.15736150129029647,-0.4924495048197428,1
0.42032458718452065,-0.3820361103041955,-0.8867160461538378,-1.260960827949155,1.2498053194112153,-0.481536593943631,0
1.0133160360553535,-0.04669351691051271,0.4801776863874967,-1.706447119403896,0.07965785752758668,2.4211137692567446,0
-0.048029530714176684,-1.4371887060881867,0.625814009607115,1.5269718523651292,0.678299411192041,0.017077721284228797,1
-1.3291458271615162,1.9800311429568387,-0.7714937936123709,-0.616480710393474,-1.2680215116430682,0.1707612569052246,1
-0.12461378134346948,0.7639416663936158,0.18198942816320218,-2.8451684943372095,0.8244153882574605,-3.166879426029435,1
0.4917930553996126,-1.495559194028437,1.7605022414777023,1.1477306006796097,-0.555546732813421,0.9552791326711433,1
0.1488902276522236,-1.245900406222057,-1.6730814637299316,-1.065805366456845,-1.3396284981937914,-1.0779816906488364,0
-0.29436666101830583,-1.6227984163364688,-0.39539701346497613,-1.6114798630634233,0.5137954135806112,-1.2621750516694166,1
1.1073884283387134,-1.6452373325066798,1.6364653068915276,1.353705027847568,-0.351140693820839,1.102482744391386,1
0.7754725724889143,-1.0304581604914722,-0.8379736620903342,-0.5431773274883122,0.16135322587890272,-1.2099771746523462,0
-0.5011399672785699,2.002638770953588,0.5299091515604228,-1.3301579826286993,-0.12821152609511072,1.072212637306914,0
-0.6645349296422126,1.1448798635342097,-0.6710871011243459,-0.07369234334401897,-0.2663173285227033,2.1943278132073165,0
-0.36146072475943114,2.479801450703161,0.7502282526302049,-1.8837004966259279,-0.7329401187788761,-1.051189904670012,1
0.1076798697266051,-1.6229222012463105,0.7844822538277039,0.3233015974831088,1.2986597341643356,-0.5820512496789898,1
-1.5212448745886455,0.4664683954424662,-0.6140816550320145,-1.183876213375188,-0.6777090056250449,1.515820792938705,0
-0.6636259513820769,0.8645266133528113,-1.0158315761512982,-2.205496924912103,-0.06687632447726692,0.1501283289273685,0
0.7009422614460771,-0.44953895402461563,-1.8299073678028337,-2.216160205509431,-1.6507357194485612,-0.06627503293037418,0
0.035894549767699735,-0.7557693587318105,-0.38145459046302665,1.5863677910334824,0.9074947684172557,-0.4458438822685298,1
-1.911253679894024,-1.0026622185008414,-2.379373543691829,-1.4481556436755976,-1.362703603539979,-0.7185750440416405,0
1.7254162750554658,-0.28220826779433195,-0.04119446781340885,2.0717702028074862,1.103666942525805,1.514478226742098,1
0.7699195585296634,-0.13639989322108004,-3.1729212270876612,-0.6692272053619165,1.3631531021067052,-0.36165351161903125,0
1.3591576272105579,-0.41370552660056803,0.30346947661698054,-1.0399233584687113,-0.00823656706207814,-0.3810594156575041,1
1.1514253744647323,-0.051945914911521784,-3.758898949852153,2.0505580559862824,1.1030252667777827,0.22586594559359408,1
-1.4847015715170722,-0.46586283734025014,-0.41892567344715625,-1.016429845977019,0.07840892250607703,-0.5386834274611121,0
2.3029118977231127,-1.1444303329496721,-0.56326205383277,-0.19165958513566927,-0.9446906875364303,-0.8538990338505738,1
