Rainfall_mm,Sunlight_hours,Fertilizer_kg,Soil_pH,Field_Elevation_m,Yield_tons_per_hectare
0.07331796718840389,0.8231705839619146,-1.6548566718657693,-1.295078772063616,-1.2899608997410539,-8.599359936107145
-0.0771017094141042,-0.8158102849654383,-0.8895144296255233,0.27669079933001905,0.3411519748166439,-64.77728040643132
0.7472936051232618,-0.5601810401969696,-0.8289950109220723,-0.020901593964148132,0.6103702654334648,17.011158600842133
1.8967929826539474,0.82206015999449,0.4127809269364983,-0.7537361643574896,-0.2453881160028705,188.16538507187255
-1.6064463202575725,-0.9555404406004258,-0.12791759148076653,-0.7563507452843033,0.2034636358672231,-145.23066696785176
-0.07282891265687277,0.47323762457354485,0.714000494092092,-1.5148472246858646,-0.846793718068405,31.62873600023406
-1.348185422105713,-1.7101683926566256,0.3078017688920592,0.17086543812794186,0.743264094022715,-144.69817466982045
0.6476885381006925,-0.13826430117118466,0.4967141530112327,-0.23415337472333597,1.5230298564080254,61.73359124282635
0.24196227156603412,-0.46572975357025687,-0.46341769281246226,-1.7249178325130328,-1.913280244657798,8.268029424057877
0.24496657110872277,0.2436872114919123,-0.8222203955664315,-0.4710383056183228,-0.5069431753711298,-14.273680861662955
1.586016816145352,0.6621306745210467,0.11351734525124804,2.1330333746562666,-1.237815498826849,149.5468961870301
-0.7020530938773524,0.9686449905328892,0.09707754934804039,-0.39210815313215763,-0.3276621465977682,-28.805735859128234
0.32692737376416264,1.6764373122752827,0.0184183791895517,0.8294055811834892,-0.21910052880886424,92.50661566073178
-0.5893647569442115,-0.4930009346588328,-0.20812225035727522,0.35701548596504734,0.8496020970210246,-79.41572440938307
1.3538723741654128,-1.7131345290908775,-0.4691756521047048,1.2378163119734618,-0.11453984525261789,29.699542659183642
-0.9857260463355437,0.9551423205012383,-0.06267909727317188,-0.5302576183724408,0.5040465155178444,-33.16215946362334
-0.3427145165267695,-0.42064532276535904,-1.4153707420504142,-0.16128571166600914,-0.8022772692216189,-75.46744407992439
-0.6002168771587947,0.19905969557347003,0.46210347426327075,-0.3853135968617602,0.06980208499001891,-12.30224153917628
-1.3985675738191412,1.9094166404701305,0.9261775475316414,-0.6506425691218269,0.5629692366905709,-12.964630022167615
0.07580455819372633,-0.8972543714858315,-0.012246772846914623,0.9751197334177512,-0.6771617115121117,-17.61747581047079
-1.0623037137261049,0.06856297480602733,-1.5506634310661327,-0.9194242342338032,0.4735924306351816,-131.9060765220492
0.7575077100473051,0.6141667000434252,-0.22096959953322298,-0.57581824064468,-0.5305011476105275,68.25211266572676
-0.024125087110003277,0.013929291912946203,0.05921843401448826,-0.14436041192394247,0.19808476076785494,4.687170738702747
0.11567463429285867,1.551151975522523,-0.7484865365565536,0.06751848141010895,1.1792971840638264,35.2404742390296
1.8761708392158862,0.34175597577715944,0.15039378647620763,-0.5769036556624031,0.9504238381860503,139.3284396677338
-0.15800789857898942,1.5295503194606137,-1.6924646297148194,-1.0121043752601675,-0.42688106994742003,-22.213918043861838
0.7674347291529088,1.5792128155073915,-0.23413695694918055,0.5425600435859647,-0.4694743859349521,87.05524666527062
-0.4325581878196209,-0.48760622407249354,-0.4118769661224674,-0.42098448082026296,0.39445214237829684,-59.289019456255765
-0.2030453860429927,0.57707212718054,-0.7968952554704768,-0.6039851867158206,0.37114587337130883,-6.24478460563253
-0.5245202662797737,-1.1290517712172292,0.7216720640432351,-1.2221278088919454,0.48937456122791806,-46.953277278349205
-0.23894804686640975,-0.05023810944913695,0.2704568257798388,-0.5767713305683327,-0.9075636620415979,12.413388866389157
-0.03582603910995154,1.5380365664659692,0.36139560550841393,-2.6197451040897444,1.5646436558140062,64.3594266575933
0.21409374413020396,0.8563987943234723,-0.4465149520670211,0.173180925851182,-1.245738778711988,41.14833190243591
-1.1063349740060282,-0.18565897666381712,-0.47917423784528995,0.812525822394198,-1.1962066240806708,-103.50913650350438
-1.244654703311417,-0.773789199103573,1.876795812558066,1.496044311489183,-1.7787202489042786,-71.53827021321528
0.005243699718183166,-0.5993750229537729,-1.594427658794367,-0.45006547147924364,0.046980593764742055,-68.62844659274
0.3142473325952739,-1.0128311203344238,-0.5622875292409727,-1.4123037013352915,-0.9080240755212109,-32.70623899767453
-0.03275327021599839,-0.5468589412403921,-0.5736620068802363,-0.7128457826771644,-0.543424771133765,-34.31047790799195
0.048084946661381994,-1.6275424378831627,-1.804882100664519,-0.9043166251044086,0.25972250172148187,-104.88855313736971
-1.0777447779293061,0.06428001909546277,1.088950596967366,0.6795977489346758,-0.7153037092599682,-34.90603621435708
0.40825275571447184,-0.978372777615032,0.19584525509768155,1.0291556373256436,-1.7025836042378404,-2.046009748699364
-0.5662977296027719,-0.9905363251306883,2.1904556258099785,-0.5034756541161992,0.09965136508764122,-1.2716468995321861
-0.26940683444455776,-2.0392321777601006,-1.183258512665775,1.502357052096028,0.7175422557959623,-141.76104846556356
0.5883172064845765,-0.15178509503558332,-1.9520877995225019,-0.6226995198205938,0.28099186773503265,-16.621103960714965
1.4511436077950417,0.49799829124544975,0.024510174258942714,2.1531824575115563,0.9592708260852069,112.70276185488551
2.1221561970126332,0.9178619470547761,-1.2608839543350452,-1.5193699659540134,1.0324652605511468,146.22741499362044
0.4738329209117875,1.8657745111447566,-0.7143514180263678,0.6565536086338297,-1.1913034972026486,85.99501259465423
-1.251113576385303,0.326133022242118,-0.3095464393139903,-0.18490213644298903,0.924027019206901,-82.4919383599037
1.1677820616598074,-0.15567723539207948,0.08658978747289992,0.3376026620752022,0.2544208433012131,72.4261047825959
0.37569801834567196,-1.1509935774223028,0.11092258970986608,-0.2916937497932768,-0.600638689918805,-8.930655406768832
1.158595579007404,0.787084603742452,-0.9746816702273214,0.9633761292443218,-0.8206823183517105,96.02702937512876
-0.6769220003059587,-0.38508228041631654,0.324083969394795,1.030999522495951,0.6116762888408679,-69.90959636430793
-0.12578692009964815,-0.9896048202585809,-0.5112156764311852,1.0941915184709485,0.055724912288694604,-70.31883826095165
-0.013497224737933921,1.8522781845089378,-0.6017066122293969,0.822544912103189,-1.0577109289559004,53.61474454628881
1.8820244964750337,0.4714683571359957,-0.7904744554453119,1.593186626639397,1.3454200461549777,142.5132894971071
-0.7076694656187807,1.2669111491866227,-0.48423407286625136,0.7746340534293368,0.44381942814622843,-18.453797341165554
0.0773683076476183,1.4799441388900259,-0.007972641316617372,1.5231240772696573,-0.8612842013282637,61.40673242403454
0.2799686263198203,-0.05558467091045507,0.6543656563540577,2.4457519796168263,-1.1254890472983765,49.101441778134145
1.4535340771573169,0.01300189187790702,0.8271832490360238,2.720169166589619,-0.2646568332379561,135.18789309668134
0.18334200573835174,0.8723206367206782,-0.7673475628880495,-0.8082982853551515,2.1898029332176723,11.547233785044664
-1.6074832345612275,1.307142754282428,0.22745993460412942,0.25988279424842353,0.1846338585323042,-51.88160969513149
0.045571839903813784,0.21645858958197486,-0.7303666317171367,2.1439440893253257,-0.6516003476058171,-24.161160492615387
-0.31026675659345604,0.6819529712949639,0.02100384163275905,-0.13014305436768459,0.3241663524884421,-4.282347652700935
1.0035328978920242,-0.07201012158033385,1.356240028570823,-0.6451197546051243,0.36163602504763415,111.17642297588546
-0.6533292325737119,-0.4749453111609562,-0.3345012358409484,0.40498171096095553,1.7654542402810969,-60.74745272177251
-0.9787637157823074,-0.26987493529337125,-0.510016398854747,0.3773004930448522,-0.4442932600761116,-105.30844129009029
-0.3748208075495975,-0.24032539815813503,0.7129984301723881,0.44426331148603976,0.7109599682034915,0.40165071973865274
-0.8498443694647918,-0.4593608995402441,0.24822058630033608,-0.8560838259088672,0.8303358165442456,-70.36273317373539
-0.3092123758512146,-0.8392175232226385,0.9312801191161986,0.9755451271223592,0.33126343140356396,-15.325771129690128
-0.6248185776956788,-1.2795769667357015,-1.8408742313316453,0.517659020469123,0.026091050210833786,-135.40574466404067
-0.32138584165299344,-0.8254971967925115,-0.14705738150213865,-0.5637245528039747,0.41293145427562433,-53.57663524807239
0.3112501545435361,0.5765569630557664,-0.24903603955637832,1.1195749114345768,3.0788808084552377,23.961656480799984
0.17457781283183896,1.8861859012105302,0.4040508568145384,-0.07444591576616721,0.25755039072276437,96.63007873304402
-1.0708924980611123,-0.8571575564162826,0.6256673477650062,-0.2234627853258509,0.4824724152431853,-104.69173637204895
-1.3202332070206422,0.4919191715065057,-0.898414671348358,1.179440120721287,1.8314587658543537,-114.07705499944454
0.30729952087660933,0.8995998754332507,-0.6929095952606542,0.6296288419236122,0.8128621188389601,39.94372793640671
0.8254163489880298,1.09877685198719,-0.2176812032272203,1.305478807154329,0.8135096360006385,104.37910886217998
0.01259240078179486,0.22409248181041677,-0.40122047188583626,-0.7730097838554665,0.09767609854883172,-10.755043300018645
-1.4074637743765552,-1.4480843414973241,0.2320499373576363,-0.21344715171184725,-0.718444221252436,-163.5943691537567
0.5298041779152828,-1.129706854657618,0.8356921120651418,-2.4716445001272893,1.4415686206579004,27.475660777515948
-1.3801014582148914,1.6286155455712918,0.07409478041977519,-0.05554769889661878,-1.7033824393551547,-38.431519165589116
-1.081548003614395,-0.6465728842425266,-1.4222537095976742,0.8816397569494505,1.6871416350725648,-131.33936415992252
-0.977555244798551,0.5009171876243808,0.755391225825756,0.751387123371789,0.09933230542922587,-21.288397315333327
1.477894044741516,0.3571125715117464,-0.21967188783751193,-0.8084936028931876,-0.5182702182736474,132.37736967607282
0.8711247034316923,2.075400798645439,0.2897748568964129,1.2012139221639448,-0.32602353216784113,127.33435784790144
