Дата тестування,Температура теплоносія (°C),Тиск в системі (бар),Кількість поломок,Ціна тестування (грн),Команда
2022-08-27,124.11272456051594,25.678432491231067,3,672.1480501989897,Команда В
2022-09-03,113.89578175014489,16.50657530167253,2,612.05137177882,Команда Б
2022-09-10,121.04431797502377,15.872395205718625,4,599.8151244019713,Команда Б
2022-09-17,110.20164938060113,16.341590805948716,1,624.0955139669826,Команда Б
2022-09-24,113.35906975550785,18.11888621222999,4,548.7152390676632,Команда А
2022-10-01,120.98430617934562,17.546536755471507,1,597.5749640184777,Команда Б
2022-10-08,123.69233289997705,15.050480954821142,3,657.7442828114906,Команда Б
2022-10-15,,15.403102668437247,3,632.0508620011731,Команда Б
2022-10-22,119.4217585880588,15.88879600018973,1,655.3118316556761,Команда В
2022-10-29,118.49448152205356,14.250930565828387,1,686.7284671146317,Команда В
2022-11-05,112.60739004816287,14.658596502053836,2,620.1743740962398,Команда А
2022-11-12,116.40077895802645,14.378305379056517,1,658.884061043859,Команда В
2022-11-19,117.69680614520107,14.852280027175,1,621.3148014387631,Команда Б
2022-11-26,125.28561113109458,17.38960282814659,0,620.1838556663249,Команда Б
2022-12-03,121.71809144784231,15.14475948112019,1,700.0962579678841,Команда В
2022-12-10,111.18479922318633,14.972938241064403,2,702.3389361880031,Команда В
2022-12-17,121.62041984697397,16.88283766050939,0,714.6475830322775,Команда В
2022-12-24,118.07458859791842,26.599913615165235,4,627.2150737462209,Команда А
2022-12-31,116.6153899984702,16.418639469172604,2,603.1945480142871,Команда Б
2023-01-07,123.05838144420434,15.271820750636666,4,613.024108022955,Команда А
2023-01-14,125.15499761247976,14.198112030993439,4,621.5403649288237,Команда Б
2023-01-21,124.65640059558099,16.46771707749812,0,597.1771406257146,Команда А
2023-01-28,,14.448566055909348,0,616.2648550895216,Команда А
2023-02-04,118.45393812074393,15.489506780422404,0,674.8891349587476,Команда Б
2023-02-11,121.65631715701782,15.267048864956276,0,593.7289164387231,Команда А
2023-02-18,124.8777256356118,16.195346472546973,5,599.88200846369,Команда Б
2023-02-25,117.60412881077355,15.444055102225382,2,704.5132710451358,Команда В
2023-03-04,119.07170511668092,15.872265171536114,1,768.0892895849638,Команда В
2023-03-11,114.46832512996986,14.43944292756273,1,658.9288445082462,Команда Б
2023-03-18,114.01896687959665,18.000348089106105,2,707.1728858737565,Команда В
2023-03-25,124.06262911197099,14.799868262269836,1,752.554090463402,Команда В
2023-04-01,126.78120014285412,17.20138044421769,3,684.7568654765447,Команда Б
2023-04-08,119.63994939209833,16.149833716339597,2,717.4215259245734,Команда В
2023-04-15,125.01766448946012,16.14090736807132,3,725.0529166328369,Команда В
2023-04-22,121.80818012523817,32.7284862612656,6,642.2560983143412,Команда А
2023-04-29,116.77440122697438,14.119687411547444,2,649.5061392960823,Команда Б
2023-05-06,121.80697802754207,16.966392001972416,4,606.4638710550075,Команда А
2023-05-13,127.69018283232984,15.489055532713039,3,769.1707028031059,Команда В
2023-05-20,119.82086980445024,17.210398633136638,-1,728.5970837976289,Команда В
2023-05-27,127.82321827907003,15.84876403450777,0,648.5023860644925,Команда А
2023-06-03,106.90127447955128,15.62547844090953,2,725.7443083985947,Команда В
2023-06-10,124.10951252187611,14.708783886863817,2,749.5268316904113,Команда В
2023-06-17,120.43523534119086,15.234490634192662,2,755.4672775434371,Команда Б
2023-06-24,118.50496324767066,16.422313761664064,1,747.0988166776948,Команда В
2023-07-01,120.45880388267751,14.692085700330624,3,641.2978293421362,Команда А
2023-07-08,110.06215542699553,14.009400450422635,2,734.6649785527114,Команда В
2023-07-15,118.90164056081244,15.142451114338899,2,686.7749116801314,Команда А
2023-07-22,121.78556285755873,16.84000537662243,0,647.4299849646751,Команда А
2023-07-29,127.38947022370758,17.781291077026367,2,725.3061622257567,Команда Б
2023-08-05,117.40864890863176,15.322584332285244,-1,647.9815656505467,Команда Б
2023-08-12,115.95753198553406,14.451171320175908,1,702.2530107138404,Команда Б
2023-08-19,117.49121478207732,25.825197977911742,0,765.7035003370167,Команда В
2023-08-26,124.57701058851038,16.183855514409558,3,783.7531386643928,Команда В
2023-09-02,121.64375554829843,16.577897135098834,1,653.5381445739403,Команда А
2023-09-09,117.3511989811648,18.13464124800741,1,678.4308745592349,Команда Б
2023-09-16,122.56633716556678,16.226848821980788,4,711.4816208777045,Команда Б
2023-09-23,120.4853877467402,17.655461625378923,3,691.8645248063278,Команда Б
2023-09-30,124.84322495266444,15.537074577936352,1,758.2740833317617,Команда В
2023-10-07,116.48973453061323,16.086565814522555,3,723.8336636342191,Команда Б
2023-10-14,118.36168926701116,15.407117267539645,2,733.0213738699514,Команда В
2023-10-21,118.0394592343392,15.319995665882058,0,708.1109777527716,Команда А
2023-10-28,112.68242525933941,15.736594155132726,1,686.0696526658887,Команда А
2023-11-04,121.48060138532288,15.71934512465918,2,719.0114967251337,Команда А
2023-11-11,121.30527636089944,15.396024080502253,1,647.8773689925977,Команда А
2023-11-18,120.02556728321231,15.450747092635698,2,750.5701957363652,Команда В
2023-11-25,118.82706433312427,17.096796254441404,3,750.9167327162031,Команда Б
